Store,Date,Actual,Predicted
911,2015-07-13,15148,13022.745
142,2015-07-13,5390,6109.2153
1065,2015-07-13,6001,6516.9087
455,2015-07-13,10042,9663.769
42,2015-07-13,14576,14363.233
937,2015-07-13,11014,10388.487
271,2015-07-13,13843,12148.746
998,2015-07-13,6051,6572.7534
584,2015-07-13,6580,7268.595
164,2015-07-13,8819,9870.656
679,2015-07-13,13851,13299.14
990,2015-07-13,8721,8989.764
180,2015-07-13,11984,9675.914
519,2015-07-13,7202,6853.3965
203,2015-07-13,10318,9369.255
468,2015-07-13,7738,7433.4272
236,2015-07-13,10797,10886.186
326,2015-07-13,6660,7130.9946
1088,2015-07-13,5410,8167.0254
740,2015-07-13,11168,9797.68
571,2015-07-13,10945,10620.731
819,2015-07-13,8233,8080.0947
1015,2015-07-13,8380,8245.211
636,2015-07-13,8560,9843.9795
547,2015-07-13,8598,8035.19
1003,2015-07-13,8140,10917.514
254,2015-07-13,4678,4050.5093
472,2015-07-13,8028,6768.28
258,2015-07-13,8934,8246.593
368,2015-07-13,16951,14504.818
92,2015-07-13,9890,9303.151
767,2015-07-13,9169,8671.02
343,2015-07-13,12098,11228.782
392,2015-07-13,11620,10967.166
32,2015-07-13,6391,6165.662
533,2015-07-13,16624,15056.319
1106,2015-07-13,7794,7420.6997
650,2015-07-13,7590,8287.536
495,2015-07-13,8277,7838.0195
525,2015-07-13,12473,12031.603
1011,2015-07-13,9972,9657.869
427,2015-07-13,8941,10603.4
656,2015-07-13,4810,4601.4116
630,2015-07-13,8450,9586.516
835,2015-07-13,7987,8293.621
483,2015-07-13,7092,7487.166
801,2015-07-13,7635,7882.449
953,2015-07-13,8196,8789.12
151,2015-07-13,10129,9923.542
288,2015-07-13,8052,7993.416
657,2015-07-13,7119,8567.278
626,2015-07-13,15294,12683.384
938,2015-07-13,13205,12562.469
975,2015-07-13,10486,10567.948
1066,2015-07-13,11503,14360.177
496,2015-07-13,11027,11178.539
1060,2015-07-13,9862,10311.43
951,2015-07-13,11469,11717.282
693,2015-07-13,11224,10721.352
244,2015-07-13,9766,7550.3755
1048,2015-07-13,10361,10355.335
1010,2015-07-13,13582,11701.357
1109,2015-07-13,6963,7537.0444
765,2015-07-13,12420,12114.079
618,2015-07-13,10655,9875.979
1052,2015-07-13,9184,10022.602
929,2015-07-13,7613,7943.4624
320,2015-07-13,21729,18630.404
82,2015-07-13,10793,13852.513
629,2015-07-13,8836,9060.473
559,2015-07-13,9247,9803.201
787,2015-07-13,14933,14404.298
278,2015-07-13,10630,10113.22
383,2015-07-13,20669,20323.76
506,2015-07-13,10917,10701.83
290,2015-07-13,9963,10885.956
771,2015-07-13,10698,9871.873
238,2015-07-13,8680,10817.523
1111,2015-07-13,8528,7554.9624
778,2015-07-13,7273,7875.474
884,2015-07-13,9604,8563.205
1112,2015-07-13,13877,13672.457
1102,2015-07-13,8679,9175.49
386,2015-07-13,9702,9855.373
52,2015-07-13,8894,9200.825
350,2015-07-13,10542,9722.69
1069,2015-07-13,9425,9647.465
406,2015-07-13,10084,9210.313
140,2015-07-13,9464,10350.09
85,2015-07-13,9198,8324.5
848,2015-07-13,9949,9310.282
934,2015-07-13,8955,10109.43
881,2015-07-13,5998,6394.305
930,2015-07-13,8293,9817.569
12,2015-07-13,11730,10431.453
556,2015-07-13,9712,10467.707
499,2015-07-13,7408,7515.252
198,2015-07-13,4495,5252.861
610,2015-07-13,5732,5936.609
834,2015-07-13,8667,8919.421
1080,2015-07-13,14693,13567.028
978,2015-07-13,10852,10536.357
969,2015-07-13,5113,5221.67
149,2015-07-13,7157,8702.884
1008,2015-07-13,8438,7425.781
98,2015-07-13,7949,7654.466
129,2015-07-13,10627,12080.68
6,2015-07-13,6827,6504.4688
611,2015-07-13,8035,8095.876
159,2015-07-13,12400,10715.03
419,2015-07-13,7199,7949.2393
714,2015-07-13,6378,6650.203
227,2015-07-13,8046,9412.288
48,2015-07-13,4964,4965.9023
530,2015-07-13,8559,7853.6387
960,2015-07-13,10035,9556.828
398,2015-07-13,7918,7314.363
19,2015-07-13,9689,10405.1875
962,2015-07-13,9988,9879.331
918,2015-07-13,7827,7705.6553
703,2015-07-13,4633,4517.482
555,2015-07-13,6830,6790.373
312,2015-07-13,9444,7715.0376
749,2015-07-13,6613,7271.5234
459,2015-07-13,14373,12806.6045
799,2015-07-13,12518,13170.46
189,2015-07-13,12550,11230.038
845,2015-07-13,6887,6935.1494
358,2015-07-13,14733,14314.487
1028,2015-07-13,8542,7890.426
631,2015-07-13,8060,7889.412
982,2015-07-13,13681,11857.822
864,2015-07-13,6470,6636.1523
614,2015-07-13,8036,8284.916
209,2015-07-13,9285,8779.362
1006,2015-07-13,9744,8619.315
284,2015-07-13,7701,7442.1714
782,2015-07-13,8045,7270.4263
1089,2015-07-13,13505,13687.688
356,2015-07-13,7788,8130.5063
8,2015-07-13,9117,9635.666
251,2015-07-13,23115,22444.555
959,2015-07-13,10075,10682.378
1074,2015-07-13,7984,6981.06
879,2015-07-13,6165,5933.334
708,2015-07-13,7962,7521.6772
589,2015-07-13,7208,7570.08
26,2015-07-13,10071,9672.845
766,2015-07-13,8331,9012.085
1042,2015-07-13,5200,6109.0693
795,2015-07-13,6774,7344.475
511,2015-07-13,6391,7414.9023
272,2015-07-13,9800,9565.567
523,2015-07-13,17400,16481.967
598,2015-07-13,7071,7762.8037
374,2015-07-13,9598,10718.534
136,2015-07-13,8425,7613.597
54,2015-07-13,11209,9642.591
976,2015-07-13,10162,10442.922
28,2015-07-13,7661,7106.8945
1057,2015-07-13,8019,8349.816
900,2015-07-13,7641,9064.73
206,2015-07-13,11586,11719.239
471,2015-07-13,9785,9682.356
401,2015-07-13,11078,11196.333
599,2015-07-13,13526,12624.083
202,2015-07-13,8205,8619.907
245,2015-07-13,12132,12619.266
94,2015-07-13,11421,10937.939
296,2015-07-13,10073,9904.91
946,2015-07-13,6316,6483.9175
897,2015-07-13,4428,3748.262
79,2015-07-13,8996,7868.712
276,2015-07-13,4994,5316.871
493,2015-07-13,11593,13029.484
578,2015-07-13,15426,13700.56
1081,2015-07-13,10386,9141.034
148,2015-07-13,12578,12504.374
59,2015-07-13,8043,8426.653
615,2015-07-13,12684,12799.524
207,2015-07-13,19454,16246.755
302,2015-07-13,5150,4888.9297
415,2015-07-13,9256,8885.166
548,2015-07-13,8272,7144.864
903,2015-07-13,16454,14594.059
971,2015-07-13,14370,11328.668
979,2015-07-13,9839,9795.807
476,2015-07-13,9577,9507.393
987,2015-07-13,9316,10132.536
981,2015-07-13,10396,10117.783
1051,2015-07-13,10669,11356.988
1073,2015-07-13,12716,13952.404
674,2015-07-13,10745,11803.011
370,2015-07-13,11090,11201.626
859,2015-07-13,10382,10527.525
783,2015-07-13,9575,9486.567
308,2015-07-13,12638,12725.368
527,2015-07-13,13472,14169.7295
796,2015-07-13,10310,11158.217
465,2015-07-13,12950,10503.162
21,2015-07-13,8247,8006.9443
760,2015-07-13,9908,10423.87
916,2015-07-13,6016,7477.5986
9,2015-07-13,10399,10599.441
713,2015-07-13,12341,12605.272
1030,2015-07-13,5465,5912.078
725,2015-07-13,7890,7823.9453
371,2015-07-13,10991,8932.291
933,2015-07-13,10488,10900.185
1033,2015-07-13,20328,19689.379
716,2015-07-13,6646,7657.4707
822,2015-07-13,11577,9969.653
804,2015-07-13,6645,6789.2437
567,2015-07-13,6769,7866.9844
246,2015-07-13,9775,9762.04
515,2015-07-13,11372,11811.403
574,2015-07-13,13084,12918.583
310,2015-07-13,13779,12653.731
224,2015-07-13,10398,10302.749
750,2015-07-13,5699,6643.836
253,2015-07-13,8685,8164.833
1115,2015-07-13,10598,9497.338
635,2015-07-13,10011,10104.665
677,2015-07-13,10262,9945.102
870,2015-07-13,8699,10140.097
78,2015-07-13,5761,5289.435
45,2015-07-13,7836,7178.052
234,2015-07-13,16981,16292.27
357,2015-07-13,11788,10597.762
889,2015-07-13,5806,6112.629
607,2015-07-13,6716,6114.762
668,2015-07-13,12831,11803.731
1101,2015-07-13,15931,15018.209
262,2015-07-13,22257,20882.404
1085,2015-07-13,10514,10301.304
803,2015-07-13,8999,8240.391
354,2015-07-13,12826,12289.101
1039,2015-07-13,8737,10880.195
237,2015-07-13,5526,6644.0337
376,2015-07-13,12067,11377.096
274,2015-07-13,6605,6902.1978
678,2015-07-13,10327,11012.8545
191,2015-07-13,8284,8692.469
16,2015-07-13,11932,11526.191
779,2015-07-13,11726,11410.354
745,2015-07-13,13004,12478.061
339,2015-07-13,6944,7139.1895
993,2015-07-13,11713,11141.405
7,2015-07-13,13250,13112.668
919,2015-07-13,8710,8577.56
880,2015-07-13,11772,10623.2295
545,2015-07-13,15223,15530.684
711,2015-07-13,6530,7753.203
391,2015-07-13,7648,8839.263
461,2015-07-13,5883,6103.333
1095,2015-07-13,6644,7480.9165
366,2015-07-13,9896,9247.853
838,2015-07-13,12179,12484.591
113,2015-07-13,5302,7620.7446
508,2015-07-13,10567,10161.429
143,2015-07-13,11025,8906.438
858,2015-07-13,7073,6761.2295
1018,2015-07-13,15758,14042.894
219,2015-07-13,3658,4397.316
311,2015-07-13,9817,9472.425
1013,2015-07-13,5059,5828.9507
923,2015-07-13,6362,7560.0967
815,2015-07-13,8431,8221.4
347,2015-07-13,5700,6427.1978
644,2015-07-13,11344,11118.884
162,2015-07-13,11916,10386.716
717,2015-07-13,9019,8451.912
360,2015-07-13,9932,10383.132
686,2015-07-13,10434,10256.852
105,2015-07-13,7676,7650.7603
297,2015-07-13,10982,10103.792
441,2015-07-13,8973,9215.319
49,2015-07-13,10338,10075.454
1023,2015-07-13,9331,7858.5957
445,2015-07-13,8489,10315.051
687,2015-07-13,12611,13164.086
123,2015-07-13,12738,12622.421
755,2015-07-13,14295,14417.949
118,2015-07-13,14672,11173.648
195,2015-07-13,13244,13950.665
503,2015-07-13,10148,9537.167
667,2015-07-13,12805,12239.138
337,2015-07-13,6460,6328.8926
1041,2015-07-13,7759,7989.9824
869,2015-07-13,9722,9186.706
307,2015-07-13,3828,4306.5835
344,2015-07-13,13218,12804.66
130,2015-07-13,6478,7868.6777
890,2015-07-13,9594,8666.088
66,2015-07-13,8895,8247.689
437,2015-07-13,11202,9545.566
121,2015-07-13,6286,6313.6475
255,2015-07-13,8060,8846.139
694,2015-07-13,10460,10692.805
817,2015-07-13,27178,25217.527
423,2015-07-13,13896,13940.179
645,2015-07-13,14509,14018.248
39,2015-07-13,6723,7389.583
709,2015-07-13,14392,14632.108
481,2015-07-13,8579,7725.3086
264,2015-07-13,10467,9368.861
827,2015-07-13,15927,17787.125
1,2015-07-13,5054,5596.985
145,2015-07-13,11848,10579.6875
69,2015-07-13,12181,12337.547
583,2015-07-13,6485,5928.0264
847,2015-07-13,8806,8796.905
691,2015-07-13,13082,11187.747
213,2015-07-13,11293,12007.756
173,2015-07-13,12340,10600.815
739,2015-07-13,16900,13897.619
417,2015-07-13,9610,10297.17
729,2015-07-13,15863,15521.375
865,2015-07-13,10550,11189.423
487,2015-07-13,8713,9871.56
908,2015-07-13,6230,6216.62
155,2015-07-13,6994,9482.897
167,2015-07-13,13290,13514.601
510,2015-07-13,11382,12216.789
404,2015-07-13,7379,7561.2207
247,2015-07-13,12054,11275.964
842,2015-07-13,26404,22025.072
305,2015-07-13,9771,8587.846
14,2015-07-13,7202,8473.281
625,2015-07-13,9402,9780.68
4,2015-07-13,13550,12281.119
846,2015-07-13,13459,13180.339
412,2015-07-13,10993,11716.997
772,2015-07-13,5779,5369.1133
369,2015-07-13,8787,8234.74
950,2015-07-13,9271,8866.842
333,2015-07-13,12797,13588.892
71,2015-07-13,13280,13215.699
1044,2015-07-13,7887,8473.102
534,2015-07-13,13656,9914.7705
907,2015-07-13,7846,9012.312
135,2015-07-13,8636,8443.884
553,2015-07-13,8574,8564.927
178,2015-07-13,15263,14935.894
11,2015-07-13,10434,9919.094
1027,2015-07-13,18243,16848.033
719,2015-07-13,8022,6910.582
1055,2015-07-13,10306,10241.6875
866,2015-07-13,9078,9051.179
1053,2015-07-13,11216,12556.304
381,2015-07-13,12923,13225.072
273,2015-07-13,11512,11137.008
1059,2015-07-13,11420,11529.017
704,2015-07-13,14652,14487.607
448,2015-07-13,11977,12185.449
997,2015-07-13,7228,6924.2896
364,2015-07-13,7186,7580.4546
418,2015-07-13,8158,8084.6255
604,2015-07-13,10776,9354.929
451,2015-07-13,7635,7867.804
37,2015-07-13,9105,8780.465
154,2015-07-13,13542,12631.119
1070,2015-07-13,9857,9001.627
480,2015-07-13,6838,7448.2075
773,2015-07-13,6645,7653.0405
1049,2015-07-13,4895,5424.548
857,2015-07-13,10509,9328.231
924,2015-07-13,5648,7067.6943
666,2015-07-13,10291,9748.544
177,2015-07-13,5925,5583.5024
872,2015-07-13,10238,10940.529
70,2015-07-13,9281,9548.803
230,2015-07-13,10078,10648.94
797,2015-07-13,7022,6989.6416
233,2015-07-13,12089,13104.081
728,2015-07-13,6771,7167.3794
658,2015-07-13,9548,9148.875
823,2015-07-13,8811,8634.148
388,2015-07-13,14693,15081.771
1107,2015-07-13,9584,9010.393
594,2015-07-13,5735,6313.9863
24,2015-07-13,13645,14235.703
229,2015-07-13,12779,12474.919
449,2015-07-13,14873,15060.021
915,2015-07-13,8442,8179.317
341,2015-07-13,7751,8035.2544
794,2015-07-13,4015,4202.5674
669,2015-07-13,5818,6962.225
588,2015-07-13,8759,8880.517
505,2015-07-13,6537,7667.8403
944,2015-07-13,8964,9318.377
1034,2015-07-13,10582,10510.946
906,2015-07-13,14150,13875.304
651,2015-07-13,8847,10268.805
96,2015-07-13,7773,8666.43
436,2015-07-13,8233,7807.2656
22,2015-07-13,6828,7278.217
117,2015-07-13,5012,5438.18
133,2015-07-13,8630,8768.748
655,2015-07-13,14079,12314.593
108,2015-07-13,17106,16869.88
139,2015-07-13,9332,9757.964
397,2015-07-13,8583,8765.465
170,2015-07-13,5832,5972.997
201,2015-07-13,7008,7085.5474
64,2015-07-13,16617,14775.893
409,2015-07-13,8400,8861.124
738,2015-07-13,11082,12424.056
602,2015-07-13,9650,9310.428
109,2015-07-13,8808,8731.621
532,2015-07-13,12946,13857.727
477,2015-07-13,9689,9354.33
62,2015-07-13,8362,10065.264
243,2015-07-13,10682,9845.224
431,2015-07-13,14347,12938.525
761,2015-07-13,13430,12810.402
702,2015-07-13,5646,6169.001
439,2015-07-13,11391,9553.366
382,2015-07-13,11753,11338.768
1110,2015-07-13,6509,7398.054
156,2015-07-13,10798,10648.43
218,2015-07-13,7013,7380.4565
649,2015-07-13,6081,5722.5806
690,2015-07-13,7263,7926.727
80,2015-07-13,11141,10378.605
964,2015-07-13,12139,11480.72
710,2015-07-13,5510,6866.198
474,2015-07-13,11210,11551.557
187,2015-07-13,8845,9078.178
850,2015-07-13,9180,9268.772
836,2015-07-13,10776,9639.208
275,2015-07-13,9472,9097.593
1096,2015-07-13,7317,8361.341
895,2015-07-13,13775,12892.391
20,2015-07-13,10240,11859.504
1064,2015-07-13,12252,12879.497
977,2015-07-13,6985,7424.777
1068,2015-07-13,6547,5970.6694
363,2015-07-13,10694,9814.731
891,2015-07-13,8758,9562.602
569,2015-07-13,5254,6529.684
184,2015-07-13,9032,9408.196
628,2015-07-13,8371,9272.428
435,2015-07-13,4116,4367.943
609,2015-07-13,6407,6886.3516
473,2015-07-13,4624,5062.058
322,2015-07-13,8715,8647.577
226,2015-07-13,9012,9764.079
591,2015-07-13,7583,7852.589
1038,2015-07-13,8341,7808.618
680,2015-07-13,6375,6705.2817
707,2015-07-13,10398,12353.9795
205,2015-07-13,9483,9175.376
991,2015-07-13,7741,8029.6274
616,2015-07-13,10798,11649.925
718,2015-07-13,10377,10189.666
104,2015-07-13,12811,13258.051
883,2015-07-13,6070,6588.7544
637,2015-07-13,12755,12071.79
424,2015-07-13,9061,10785.526
1021,2015-07-13,12424,12537.881
492,2015-07-13,10161,10729.567
871,2015-07-13,8304,9533.767
546,2015-07-13,19115,17765.271
1084,2015-07-13,7730,8499.544
390,2015-07-13,16651,15455.31
538,2015-07-13,6381,5875.061
323,2015-07-13,9969,10069.101
784,2015-07-13,8895,10011.6455
805,2015-07-13,8185,7767.7666
672,2015-07-13,11150,11236.178
57,2015-07-13,14624,12771.1455
87,2015-07-13,7879,8758.966
169,2015-07-13,9321,8396.336
676,2015-07-13,9225,11601.95
442,2015-07-13,6196,6245.5684
896,2015-07-13,9193,9065.612
241,2015-07-13,7880,9467.922
153,2015-07-13,7827,9999.043
223,2015-07-13,9221,10620.991
826,2015-07-13,10884,12645.145
171,2015-07-13,12658,12020.738
67,2015-07-13,11298,11605.311
733,2015-07-13,15964,16750.58
1094,2015-07-13,6035,6464.71
536,2015-07-13,10858,11697.063
124,2015-07-13,4836,6941.24
821,2015-07-13,9327,10242.808
849,2015-07-13,11240,10309.339
89,2015-07-13,8788,8988.539
498,2015-07-13,7599,9148.884
128,2015-07-13,13020,11529.926
399,2015-07-13,7964,8309.698
746,2015-07-13,10157,9018.315
114,2015-07-13,7672,7354.8423
619,2015-07-13,6212,6422.617
922,2015-07-13,9811,10837.877
828,2015-07-13,7615,7957.7754
318,2015-07-13,11731,10638.1875
1045,2015-07-13,13085,12107.554
860,2015-07-13,9063,7869.1694
281,2015-07-14,6593,6549.1743
126,2015-07-14,6024,6113.9946
145,2015-07-14,10103,9666.793
27,2015-07-14,13482,10805.615
841,2015-07-14,3005,3487.8682
63,2015-07-14,8287,7840.329
797,2015-07-14,5720,5691.3135
303,2015-07-14,7797,7005.381
217,2015-07-14,6078,5507.863
67,2015-07-14,10759,9469.786
501,2015-07-14,5905,5677.7876
950,2015-07-14,7661,7276.854
1,2015-07-14,5042,4553.527
1113,2015-07-14,7278,7847.2515
464,2015-07-14,11993,12032.583
156,2015-07-14,8619,8474.649
709,2015-07-14,13058,12437.994
434,2015-07-14,10530,11702.564
560,2015-07-14,18080,16991.766
1024,2015-07-14,6793,6524.13
463,2015-07-14,7367,7174.253
534,2015-07-14,10562,9365.17
647,2015-07-14,7502,7244.5845
907,2015-07-14,7543,7011.6533
155,2015-07-14,6393,6502.8696
744,2015-07-14,9898,8022.072
1077,2015-07-14,5191,5307.4043
583,2015-07-14,4997,5043.159
1037,2015-07-14,7319,6421.0054
572,2015-07-14,8257,7546.4727
485,2015-07-14,5743,5655.637
908,2015-07-14,4614,5030.0967
70,2015-07-14,8041,7455.862
405,2015-07-14,6255,5800.8794
690,2015-07-14,6936,6141.8223
460,2015-07-14,4590,5019.3716
508,2015-07-14,8233,8362.229
220,2015-07-14,5373,5546.267
221,2015-07-14,7162,6550.8633
318,2015-07-14,9587,8988.372
143,2015-07-14,8625,8100.4854
1018,2015-07-14,13900,12639.388
1013,2015-07-14,4591,4243.705
1058,2015-07-14,9409,8126.5674
68,2015-07-14,9346,9109.927
885,2015-07-14,7004,6110.399
923,2015-07-14,6382,5852.5654
491,2015-07-14,8063,7968.6694
802,2015-07-14,8392,8066.736
886,2015-07-14,8759,7560.55
265,2015-07-14,6667,6792.6973
608,2015-07-14,12733,12209.238
815,2015-07-14,7974,6936.683
113,2015-07-14,6395,5414.7007
891,2015-07-14,8385,7605.7715
437,2015-07-14,10075,8458.534
10,2015-07-14,7491,6166.753
991,2015-07-14,6741,6404.1797
1054,2015-07-14,8411,8008.6924
456,2015-07-14,6831,6735.1475
832,2015-07-14,7419,7387.1064
441,2015-07-14,6888,7148.7153
228,2015-07-14,8545,8859.619
1092,2015-07-14,13610,12391.379
66,2015-07-14,7145,6987.532
953,2015-07-14,7570,6833.1226
319,2015-07-14,8814,8156.849
219,2015-07-14,4101,3352.299
680,2015-07-14,5942,5453.8457
1095,2015-07-14,5886,5545.3394
153,2015-07-14,8340,6984.0435
444,2015-07-14,13731,12877.087
347,2015-07-14,6139,5149.041
317,2015-07-14,5704,5936.2686
853,2015-07-14,11880,11154.236
267,2015-07-14,9301,9118.03
249,2015-07-14,6539,5697.6714
507,2015-07-14,9726,10026.731
625,2015-07-14,8170,7558.286
944,2015-07-14,9037,7475.592
14,2015-07-14,6509,6221.382
266,2015-07-14,5171,4767.6387
1086,2015-07-14,8217,8068.0396
846,2015-07-14,11487,11025.995
561,2015-07-14,9763,6566.0034
412,2015-07-14,9552,9534.197
772,2015-07-14,4979,4653.0903
955,2015-07-14,5759,5815.224
333,2015-07-14,12932,11031.797
423,2015-07-14,12383,12237.8
162,2015-07-14,9424,8916.462
593,2015-07-14,12237,11431.724
833,2015-07-14,7117,6026.1714
915,2015-07-14,6347,6963.0493
535,2015-07-14,10822,9082.54
717,2015-07-14,5829,6622.9927
121,2015-07-14,5181,5027.451
529,2015-07-14,9888,8921.602
177,2015-07-14,5277,4597.3403
1083,2015-07-14,6608,6207.2065
694,2015-07-14,9335,8927.28
91,2015-07-14,5899,5322.472
135,2015-07-14,7235,6899.5776
218,2015-07-14,6325,5986.7256
997,2015-07-14,6045,5638.073
167,2015-07-14,11473,11341.231
510,2015-07-14,9197,9427.358
967,2015-07-14,9822,9155.888
1067,2015-07-14,7503,7087.556
104,2015-07-14,10778,11163.809
432,2015-07-14,14009,12772.68
721,2015-07-14,8476,8305.847
302,2015-07-14,4430,4141.78
1039,2015-07-14,9473,8018.615
931,2015-07-14,5392,5213.976
497,2015-07-14,10920,9496.319
194,2015-07-14,5387,5122.8516
274,2015-07-14,5930,5894.1157
376,2015-07-14,9658,9917.712
309,2015-07-14,8516,7721.5063
387,2015-07-14,13100,11569.609
850,2015-07-14,7922,7035.68
306,2015-07-14,6193,5371.005
352,2015-07-14,7362,7105.6055
745,2015-07-14,8891,10020.211
754,2015-07-14,8051,8925.894
609,2015-07-14,4822,5599.4844
116,2015-07-14,8178,7961.8203
339,2015-07-14,7027,5915.79
171,2015-07-14,9625,9892.113
624,2015-07-14,7951,8198.781
109,2015-07-14,7739,7443.1787
803,2015-07-14,7130,6978.217
1098,2015-07-14,6425,6459.79
713,2015-07-14,11345,10614.882
903,2015-07-14,13268,13238.507
933,2015-07-14,9180,8644.452
447,2015-07-14,6507,6279.12
600,2015-07-14,8368,8368.895
763,2015-07-14,6630,7033.1797
418,2015-07-14,6506,6403.0605
548,2015-07-14,6333,6203.695
719,2015-07-14,5196,6019.4746
371,2015-07-14,7859,8162.906
1072,2015-07-14,9281,8612.161
1101,2015-07-14,12992,11771.907
1075,2015-07-14,11678,12039.415
443,2015-07-14,6038,6022.979
1085,2015-07-14,8979,8478.118
773,2015-07-14,5441,5898.823
678,2015-07-14,8737,8216.045
479,2015-07-14,14578,13688.682
174,2015-07-14,6393,6811.4233
60,2015-07-14,11937,11032.237
668,2015-07-14,10670,10351.278
322,2015-07-14,7699,7072.246
494,2015-07-14,8680,8216.72
661,2015-07-14,8537,7755.6323
878,2015-07-14,10822,9850.425
310,2015-07-14,11358,10943.557
524,2015-07-14,10281,9861.634
539,2015-07-14,13067,11795.986
837,2015-07-14,4360,4843.9844
1084,2015-07-14,7369,6966.7393
357,2015-07-14,9557,9232.141
635,2015-07-14,7803,8165.158
197,2015-07-14,8482,7642.364
400,2015-07-14,9931,10357.904
78,2015-07-14,5336,4474.1016
476,2015-07-14,7511,7391.311
653,2015-07-14,6539,6189.2983
740,2015-07-14,9015,8686.498
500,2015-07-14,5904,6811.3184
234,2015-07-14,12347,12768.525
677,2015-07-14,8199,8101.992
287,2015-07-14,8742,8856.238
973,2015-07-14,7845,8042.3145
716,2015-07-14,6118,5722.347
880,2015-07-14,9425,9379.959
294,2015-07-14,7936,7607.566
919,2015-07-14,6630,6984.0063
324,2015-07-14,7762,6972.868
804,2015-07-14,4943,5520.843
889,2015-07-14,4744,4761.304
114,2015-07-14,6766,5990.8965
822,2015-07-14,9059,9033.659
707,2015-07-14,10432,9159.674
970,2015-07-14,4138,3569.4744
807,2015-07-14,11024,10804.524
634,2015-07-14,8670,8637.022
748,2015-07-14,6328,6772.116
995,2015-07-14,10937,10701.069
239,2015-07-14,6457,5986.9873
429,2015-07-14,5803,6007.0527
567,2015-07-14,6059,5625.9697
515,2015-07-14,9793,9435.978
821,2015-07-14,8244,7967.594
865,2015-07-14,9188,8704.201
578,2015-07-14,12406,11610.495
794,2015-07-14,3271,3472.6458
1044,2015-07-14,6687,6646.4023
674,2015-07-14,9035,8975.625
1104,2015-07-14,6428,5892.9585
1110,2015-07-14,5606,5391.5474
1100,2015-07-14,7046,6343.889
981,2015-07-14,8829,8039.802
286,2015-07-14,4734,4765.166
1073,2015-07-14,11371,10927.518
545,2015-07-14,13567,12733.005
531,2015-07-14,6403,5660.992
665,2015-07-14,10484,9421.864
1031,2015-07-14,6391,6092.3193
783,2015-07-14,8025,7779.735
1040,2015-07-14,10339,10317.172
43,2015-07-14,7600,7099.1006
193,2015-07-14,6789,6767.1675
477,2015-07-14,7470,7622.282
451,2015-07-14,6860,6385.925
731,2015-07-14,10275,11513.156
796,2015-07-14,9319,8721.548
1050,2015-07-14,7570,8163.7773
922,2015-07-14,8502,8055.1455
462,2015-07-14,5050,4985.6724
847,2015-07-14,7697,7146.1987
484,2015-07-14,7320,8215.022
640,2015-07-14,13189,14053.524
37,2015-07-14,7779,7171.199
691,2015-07-14,10498,9467.97
1064,2015-07-14,11919,10526.782
213,2015-07-14,9093,9084.234
757,2015-07-14,8714,7849.5327
133,2015-07-14,7836,7085.995
417,2015-07-14,8126,8019.3276
212,2015-07-14,6613,5032.7676
906,2015-07-14,13361,12115.645
999,2015-07-14,11964,12026.708
697,2015-07-14,11200,11894.747
831,2015-07-14,16523,14092.033
875,2015-07-14,5852,5719.169
729,2015-07-14,13140,12667.892
739,2015-07-14,14128,13001.408
411,2015-07-14,11327,10742.963
359,2015-07-14,6505,6913.668
867,2015-07-14,5775,5101.684
94,2015-07-14,8734,8791.091
980,2015-07-14,8036,7279.3
759,2015-07-14,9340,8212.55
840,2015-07-14,7986,7184.193
743,2015-07-14,5140,4694.325
58,2015-07-14,7738,7706.4644
110,2015-07-14,5558,5576.18
946,2015-07-14,5243,5097.637
706,2015-07-14,5983,6208.7734
276,2015-07-14,4584,4193.3765
25,2015-07-14,12233,10841.243
329,2015-07-14,8260,8306.547
341,2015-07-14,7128,6436.144
961,2015-07-14,7678,7120.1855
557,2015-07-14,4735,4621.0757
493,2015-07-14,10853,9499.267
540,2015-07-14,7958,7551.431
615,2015-07-14,11562,10302.156
372,2015-07-14,10388,10734.743
270,2015-07-14,11545,10981.311
331,2015-07-14,6708,6554.9785
966,2015-07-14,5495,5361.011
207,2015-07-14,14549,14719.566
23,2015-07-14,7596,6709.657
710,2015-07-14,4468,4873.9336
916,2015-07-14,7529,5638.799
586,2015-07-14,17276,15326.392
9,2015-07-14,7841,8343.354
814,2015-07-14,10384,10836.56
108,2015-07-14,12668,13543.166
738,2015-07-14,9293,9372.827
161,2015-07-14,8055,7735.839
769,2015-07-14,16458,11559.121
300,2015-07-14,9202,8195.927
5,2015-07-14,6144,6184.9146
465,2015-07-14,9928,9562.434
764,2015-07-14,4722,4877.1387
662,2015-07-14,9498,9160.062
176,2015-07-14,6106,6140.682
566,2015-07-14,6639,6409.3164
1030,2015-07-14,4553,4584.646
576,2015-07-14,8512,8059.57
475,2015-07-14,8226,6914.191
377,2015-07-14,10000,9756.577
730,2015-07-14,9049,7893.728
633,2015-07-14,7351,7879.863
900,2015-07-14,8337,6736.91
251,2015-07-14,21273,20920.426
77,2015-07-14,9354,9045.932
824,2015-07-14,8829,8878.842
793,2015-07-14,6597,6148.7183
382,2015-07-14,8322,9213.226
648,2015-07-14,8010,7199.044
312,2015-07-14,7308,6955.258
71,2015-07-14,10992,10756.728
189,2015-07-14,10010,9804.37
612,2015-07-14,7383,7079.367
147,2015-07-14,9779,9133.55
1001,2015-07-14,7313,6989.2197
459,2015-07-14,12566,11996.482
